,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
14475,INN14476,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2017,9,28,Corporate,0,0,0,65.0,0,Not_Canceled
23366,INN23367,4,0,0,1,Meal Plan 1,1,Room_Type 7,4,2018,5,13,Complementary,1,0,2,0.0,4,Not_Canceled
11138,INN11139,2,0,1,4,Not Selected,0,Room_Type 1,49,2018,3,2,Online,0,0,0,65.75,0,Not_Canceled
18484,INN18485,2,2,2,0,Meal Plan 1,0,Room_Type 6,134,2018,7,24,Online,0,0,0,177.3,0,Canceled
24071,INN24072,2,0,2,1,Meal Plan 1,0,Room_Type 1,79,2018,12,18,Online,0,0,0,102.6,1,Not_Canceled
3185,INN03186,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
7891,INN07892,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,62.0,0,Canceled
7514,INN07515,2,0,1,4,Meal Plan 1,0,Room_Type 4,148,2018,8,1,Online,0,0,0,112.2,1,Canceled
29165,INN29166,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,1,27,Online,0,0,0,100.0,0,Not_Canceled
27862,INN27863,2,0,2,1,Meal Plan 1,0,Room_Type 1,30,2018,10,16,Offline,0,0,0,85.0,0,Not_Canceled
19931,INN19932,2,0,1,0,Not Selected,0,Room_Type 1,54,2018,4,18,Online,0,0,0,85.5,0,Canceled
15867,INN15868,2,2,0,1,Meal Plan 1,0,Room_Type 7,116,2018,8,12,Online,0,0,0,202.74,1,Canceled
15809,INN15810,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Canceled
1446,INN01447,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled
16882,INN16883,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,27,Online,0,0,0,89.0,0,Not_Canceled
8354,INN08355,2,0,2,1,Meal Plan 1,0,Room_Type 1,16,2017,9,13,Online,0,0,0,105.0,2,Not_Canceled
22350,INN22351,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,15,Online,0,0,0,106.28,0,Not_Canceled
36239,INN36240,3,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,2,27,Online,0,0,0,130.0,0,Not_Canceled
15355,INN15356,3,0,0,1,Meal Plan 1,0,Room_Type 4,69,2018,7,2,Online,0,0,0,150.3,0,Canceled
18709,INN18710,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
8905,INN08906,2,0,4,11,Meal Plan 1,0,Room_Type 4,4,2018,2,25,Online,0,0,0,110.53,1,Canceled
24432,INN24433,1,0,0,3,Meal Plan 1,0,Room_Type 1,93,2018,10,6,Online,0,0,0,113.4,3,Not_Canceled
2295,INN02296,2,0,1,0,Meal Plan 1,0,Room_Type 1,29,2018,1,4,Online,0,0,0,75.95,1,Not_Canceled
15472,INN15473,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,109.0,0,Canceled
29241,INN29242,2,0,0,3,Not Selected,0,Room_Type 1,69,2018,8,31,Online,0,0,0,107.19,0,Canceled
11116,INN11117,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,90.0,0,Not_Canceled
29786,INN29787,3,1,0,2,Meal Plan 2,0,Room_Type 5,7,2018,4,15,Offline,0,0,0,215.0,1,Not_Canceled
10666,INN10667,2,0,2,4,Meal Plan 1,0,Room_Type 1,135,2018,9,8,Offline,0,0,0,80.75,0,Not_Canceled
28504,INN28505,2,0,1,2,Meal Plan 1,0,Room_Type 4,20,2018,5,30,Online,0,0,0,132.67,1,Not_Canceled
22295,INN22296,1,0,2,3,Meal Plan 1,0,Room_Type 1,13,2017,9,20,Online,0,0,0,87.78,1,Not_Canceled
7490,INN07491,2,0,0,1,Not Selected,0,Room_Type 1,55,2018,4,12,Online,0,0,0,94.5,0,Not_Canceled
22956,INN22957,3,0,1,5,Meal Plan 1,0,Room_Type 4,247,2018,12,27,Online,0,0,0,110.78,0,Not_Canceled
13472,INN13473,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,3,7,Online,0,0,0,103.0,0,Not_Canceled
33227,INN33228,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,10,13,Offline,0,0,0,85.0,0,Not_Canceled
16139,INN16140,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2017,9,9,Online,0,0,0,114.0,2,Not_Canceled
14007,INN14008,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
28818,INN28819,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
24389,INN24390,2,2,0,4,Meal Plan 1,0,Room_Type 6,169,2018,7,5,Online,0,0,0,167.45,2,Canceled
5625,INN05626,1,0,2,5,Meal Plan 1,0,Room_Type 1,26,2018,12,6,Online,0,0,0,88.4,3,Not_Canceled
26781,INN26782,2,0,1,2,Not Selected,0,Room_Type 1,7,2018,8,26,Online,0,0,0,124.67,1,Not_Canceled
6192,INN06193,2,0,0,4,Meal Plan 1,0,Room_Type 4,5,2017,11,10,Online,0,0,0,76.58,0,Not_Canceled
16579,INN16580,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
25091,INN25092,1,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Corporate,1,0,2,65.0,0,Not_Canceled
13241,INN13242,2,2,0,2,Meal Plan 1,0,Room_Type 6,27,2018,7,6,Online,0,0,0,231.0,0,Canceled
19495,INN19496,2,0,0,4,Meal Plan 2,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,112.0,1,Canceled
17858,INN17859,1,0,2,4,Meal Plan 1,0,Room_Type 1,44,2017,9,16,Online,0,0,0,85.5,0,Not_Canceled
10303,INN10304,2,0,0,3,Not Selected,0,Room_Type 1,8,2018,8,17,Online,0,0,0,124.67,1,Not_Canceled
12537,INN12538,2,0,0,1,Meal Plan 1,0,Room_Type 1,24,2017,10,2,Offline,0,0,0,111.6,0,Not_Canceled
18845,INN18846,2,0,2,2,Meal Plan 1,0,Room_Type 4,141,2018,4,17,Offline,0,0,0,80.75,0,Not_Canceled
16767,INN16768,2,0,1,0,Not Selected,0,Room_Type 1,40,2018,3,20,Online,0,0,0,88.2,0,Not_Canceled
28602,INN28603,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,11,23,Offline,0,0,0,75.0,0,Not_Canceled
28229,INN28230,2,0,2,1,Meal Plan 1,0,Room_Type 1,15,2018,7,2,Online,0,0,0,151.0,1,Not_Canceled
11880,INN11881,2,0,1,4,Meal Plan 1,0,Room_Type 4,49,2017,11,9,Offline,0,0,0,60.0,0,Not_Canceled
23032,INN23033,1,0,0,2,Not Selected,0,Room_Type 1,6,2018,3,2,Online,0,0,0,80.0,1,Not_Canceled
29694,INN29695,2,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,7,1,Online,0,0,0,166.0,2,Not_Canceled
7785,INN07786,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
28881,INN28882,2,0,1,3,Not Selected,0,Room_Type 1,34,2018,3,14,Online,0,0,0,71.1,1,Not_Canceled
33018,INN33019,2,0,1,2,Not Selected,0,Room_Type 1,67,2018,4,1,Offline,0,0,0,75.65,0,Not_Canceled
13615,INN13616,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,5,19,Aviation,0,0,0,110.0,0,Not_Canceled
29258,INN29259,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,1,2,Online,0,0,0,97.0,2,Not_Canceled
33923,INN33924,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,4,8,Online,0,0,0,53.3,0,Not_Canceled
3865,INN03866,2,2,0,1,Meal Plan 1,1,Room_Type 2,280,2018,8,12,Online,0,0,0,198.9,2,Canceled
16631,INN16632,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,6,28,Online,0,0,0,127.0,0,Not_Canceled
21678,INN21679,3,0,0,1,Meal Plan 1,0,Room_Type 1,31,2017,12,22,Online,0,0,0,109.8,1,Not_Canceled
10718,INN10719,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,2,17,Online,0,0,0,81.0,1,Not_Canceled
26253,INN26254,2,0,2,3,Meal Plan 1,1,Room_Type 1,3,2018,1,2,Online,0,0,0,102.0,1,Not_Canceled
30183,INN30184,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2017,11,15,Corporate,0,0,0,65.0,0,Not_Canceled
34869,INN34870,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,85.0,0,Not_Canceled
28221,INN28222,1,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,3,4,Online,0,0,0,86.4,0,Not_Canceled
2015,INN02016,2,0,2,2,Meal Plan 1,0,Room_Type 1,122,2018,7,9,Online,0,0,0,105.83,2,Not_Canceled
32841,INN32842,3,0,2,2,Meal Plan 1,0,Room_Type 4,92,2018,7,17,Online,0,0,0,137.7,0,Not_Canceled
27107,INN27108,2,0,0,3,Meal Plan 1,0,Room_Type 4,5,2018,8,23,Corporate,0,0,0,95.0,0,Not_Canceled
15625,INN15626,2,0,2,5,Not Selected,0,Room_Type 1,13,2018,11,12,Online,0,0,0,59.33,1,Not_Canceled
11688,INN11689,3,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,168.3,1,Not_Canceled
20286,INN20287,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,4,19,Online,0,0,0,89.0,0,Canceled
19031,INN19032,2,0,2,1,Meal Plan 1,0,Room_Type 4,67,2018,4,3,Online,0,0,0,109.8,1,Not_Canceled
27897,INN27898,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,4,19,Aviation,0,0,0,95.0,0,Not_Canceled
26761,INN26762,2,2,2,1,Meal Plan 1,0,Room_Type 6,6,2018,12,18,Online,0,0,0,148.39,0,Not_Canceled
1219,INN01220,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,3,13,Corporate,0,0,0,85.67,0,Not_Canceled
14110,INN14111,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,6,8,Online,0,0,0,110.7,1,Canceled
5897,INN05898,3,0,2,2,Meal Plan 1,0,Room_Type 4,15,2018,6,17,Online,0,0,0,177.0,0,Canceled
1124,INN01125,1,0,0,3,Not Selected,0,Room_Type 1,15,2018,4,12,Online,0,0,0,117.67,0,Canceled
18400,INN18401,1,0,3,6,Meal Plan 1,0,Room_Type 1,2,2017,12,5,Corporate,0,0,0,91.67,0,Not_Canceled
5762,INN05763,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,8,30,Online,0,0,0,142.2,1,Not_Canceled
26492,INN26493,2,0,1,3,Not Selected,0,Room_Type 1,41,2018,5,9,Online,0,0,0,116.1,0,Canceled
27297,INN27298,2,0,1,1,Meal Plan 2,0,Room_Type 4,45,2018,3,12,Online,0,0,0,129.6,1,Not_Canceled
24750,INN24751,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
9057,INN09058,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,10,11,Offline,0,0,0,95.0,0,Not_Canceled
27315,INN27316,2,0,0,1,Meal Plan 1,0,Room_Type 4,61,2018,5,28,Online,0,0,0,140.4,0,Canceled
18118,INN18119,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
26414,INN26415,2,0,2,0,Meal Plan 1,0,Room_Type 1,83,2018,12,18,Offline,0,0,0,75.0,0,Not_Canceled
33913,INN33914,2,0,2,3,Meal Plan 1,0,Room_Type 5,30,2018,9,18,Corporate,0,0,0,170.63,1,Canceled
5474,INN05475,2,0,1,3,Meal Plan 1,0,Room_Type 1,69,2018,3,28,Online,0,0,0,82.45,0,Not_Canceled
3058,INN03059,2,0,0,1,Not Selected,0,Room_Type 1,31,2018,4,14,Online,0,0,0,94.5,0,Canceled
34859,INN34860,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
32233,INN32234,2,0,2,4,Meal Plan 1,0,Room_Type 1,58,2018,5,12,Online,0,0,0,119.85,1,Not_Canceled
32360,INN32361,1,0,0,2,Not Selected,0,Room_Type 1,22,2018,9,15,Online,0,0,0,139.0,2,Not_Canceled
5495,INN05496,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
34247,INN34248,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
30669,INN30670,1,0,0,2,Meal Plan 1,0,Room_Type 4,70,2018,4,22,Online,0,0,0,127.8,1,Canceled
6347,INN06348,2,0,1,3,Meal Plan 1,0,Room_Type 1,26,2018,9,5,Online,0,0,0,127.2,0,Canceled
31474,INN31475,2,0,1,5,Meal Plan 1,0,Room_Type 1,253,2018,12,13,Online,0,0,0,73.95,2,Not_Canceled
24398,INN24399,3,0,1,5,Meal Plan 1,0,Room_Type 4,85,2018,8,22,Online,0,0,0,165.3,0,Not_Canceled
18085,INN18086,2,0,1,1,Meal Plan 1,0,Room_Type 1,59,2018,9,26,Online,0,0,0,135.9,0,Not_Canceled
21474,INN21475,1,0,0,3,Meal Plan 1,0,Room_Type 4,47,2018,9,13,Offline,0,0,0,120.0,0,Not_Canceled
9753,INN09754,2,2,1,1,Meal Plan 1,1,Room_Type 6,3,2017,8,10,Online,0,0,0,162.0,0,Not_Canceled
22670,INN22671,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,8,5,Online,0,0,0,135.9,1,Not_Canceled
16942,INN16943,2,0,2,5,Meal Plan 1,0,Room_Type 2,69,2017,12,29,Online,0,0,0,92.43,0,Not_Canceled
35210,INN35211,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,2,7,Offline,0,0,0,74.0,0,Not_Canceled
4070,INN04071,2,0,1,2,Not Selected,0,Room_Type 1,27,2017,9,18,Online,0,0,0,115.0,1,Not_Canceled
23230,INN23231,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,10,19,Offline,0,0,0,145.0,0,Not_Canceled
7227,INN07228,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Not_Canceled
24796,INN24797,2,0,0,4,Meal Plan 1,0,Room_Type 1,182,2018,9,20,Online,0,0,0,126.9,0,Canceled
10211,INN10212,3,0,3,8,Meal Plan 1,0,Room_Type 4,34,2018,3,10,Online,0,0,0,118.96,1,Canceled
22576,INN22577,2,0,2,3,Meal Plan 1,0,Room_Type 1,69,2018,9,4,Online,0,0,0,135.9,1,Canceled
23740,INN23741,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,12,5,Offline,0,0,0,75.0,0,Not_Canceled
29601,INN29602,2,0,2,1,Meal Plan 1,0,Room_Type 1,34,2018,9,18,Offline,0,0,0,85.5,0,Not_Canceled
31892,INN31893,2,0,2,4,Meal Plan 1,0,Room_Type 4,156,2018,6,5,Online,0,0,0,116.82,1,Canceled
596,INN00597,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Online,0,0,0,75.0,0,Canceled
32819,INN32820,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Corporate,0,0,0,88.0,0,Not_Canceled
35551,INN35552,2,0,1,3,Meal Plan 1,0,Room_Type 1,74,2018,10,31,Online,0,0,0,90.23,2,Not_Canceled
32221,INN32222,2,0,2,2,Not Selected,0,Room_Type 1,38,2018,2,6,Online,0,0,0,53.97,2,Not_Canceled
21911,INN21912,1,0,2,2,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
26066,INN26067,2,0,1,0,Meal Plan 1,0,Room_Type 4,120,2018,6,13,Online,0,0,0,140.4,0,Canceled
32979,INN32980,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
20226,INN20227,2,0,2,1,Meal Plan 1,0,Room_Type 1,27,2018,6,19,Offline,0,0,0,95.0,0,Not_Canceled
29749,INN29750,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,29,Online,0,0,0,106.2,1,Not_Canceled
33967,INN33968,1,0,2,0,Meal Plan 1,0,Room_Type 1,9,2018,1,31,Corporate,0,0,0,66.0,0,Not_Canceled
6144,INN06145,2,0,1,3,Meal Plan 1,0,Room_Type 1,16,2017,10,1,Online,0,0,0,111.75,2,Not_Canceled
4479,INN04480,2,0,2,3,Meal Plan 1,0,Room_Type 1,12,2018,11,10,Online,0,0,0,90.07,1,Not_Canceled
36065,INN36066,1,0,1,1,Meal Plan 1,0,Room_Type 1,2,2017,10,10,Offline,0,0,0,106.4,0,Not_Canceled
8997,INN08998,2,0,0,1,Meal Plan 1,0,Room_Type 5,0,2018,2,10,Complementary,0,0,0,0.0,2,Not_Canceled
4568,INN04569,2,0,2,0,Meal Plan 1,0,Room_Type 1,20,2018,9,25,Offline,0,0,0,85.5,1,Not_Canceled
11651,INN11652,3,0,2,5,Meal Plan 1,0,Room_Type 1,203,2018,8,13,Online,0,0,0,122.76,1,Canceled
22018,INN22019,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,5,10,Corporate,0,0,0,65.0,0,Not_Canceled
243,INN00244,2,0,0,2,Not Selected,0,Room_Type 1,12,2018,9,14,Corporate,0,0,0,100.0,1,Not_Canceled
24619,INN24620,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,5,Corporate,1,0,6,66.0,0,Not_Canceled
2524,INN02525,2,0,0,4,Meal Plan 1,1,Room_Type 1,1,2017,8,11,Online,0,0,0,105.0,1,Not_Canceled
5143,INN05144,2,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,12,11,Offline,0,0,0,80.0,0,Not_Canceled
455,INN00456,2,0,0,5,Meal Plan 1,0,Room_Type 1,230,2018,9,6,Online,0,0,0,137.0,1,Canceled
27642,INN27643,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,9,14,Offline,0,0,0,111.2,0,Not_Canceled
19787,INN19788,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
6516,INN06517,2,0,0,4,Meal Plan 1,0,Room_Type 1,15,2018,8,31,Online,0,0,0,139.0,1,Not_Canceled
20688,INN20689,2,0,1,0,Not Selected,0,Room_Type 1,35,2018,9,26,Online,0,0,0,99.0,0,Canceled
30848,INN30849,2,0,1,0,Not Selected,0,Room_Type 1,12,2018,7,24,Online,0,0,0,139.0,0,Not_Canceled
25303,INN25304,3,0,0,3,Meal Plan 1,0,Room_Type 4,160,2018,7,14,Online,0,0,0,137.7,0,Canceled
4740,INN04741,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Canceled
6682,INN06683,0,2,2,3,Meal Plan 1,0,Room_Type 2,108,2018,3,24,Online,0,0,0,120.0,1,Not_Canceled
20445,INN20446,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,12,1,Online,0,0,0,88.0,0,Not_Canceled
1468,INN01469,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,9,15,Online,0,0,0,114.0,1,Not_Canceled
21765,INN21766,2,0,1,1,Not Selected,0,Room_Type 1,91,2018,6,18,Online,0,0,0,116.1,0,Canceled
2437,INN02438,2,0,2,3,Meal Plan 2,0,Room_Type 1,96,2018,12,31,Offline,0,0,0,166.0,0,Not_Canceled
25786,INN25787,1,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,72.5,0,Not_Canceled
4127,INN04128,2,1,2,2,Meal Plan 1,0,Room_Type 1,33,2018,5,1,Online,0,0,0,143.1,0,Canceled
8380,INN08381,2,1,0,3,Meal Plan 1,0,Room_Type 1,15,2018,3,24,Online,0,0,0,165.67,2,Not_Canceled
8377,INN08378,2,0,0,4,Not Selected,0,Room_Type 1,225,2018,10,5,Online,0,0,0,92.65,1,Canceled
33947,INN33948,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
6191,INN06192,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,4,Corporate,0,0,0,89.0,0,Not_Canceled
12259,INN12260,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
19895,INN19896,2,0,1,3,Meal Plan 1,0,Room_Type 1,170,2018,7,18,Online,0,0,0,95.2,1,Canceled
16542,INN16543,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
8190,INN08191,2,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,2,24,Online,0,0,0,67.22,2,Not_Canceled
30859,INN30860,2,0,1,1,Not Selected,0,Room_Type 1,4,2018,9,5,Online,0,0,0,149.0,0,Canceled
26681,INN26682,2,0,0,3,Not Selected,1,Room_Type 1,146,2018,7,13,Online,0,0,0,103.5,1,Not_Canceled
33955,INN33956,2,0,1,2,Meal Plan 2,0,Room_Type 4,57,2018,12,30,Online,0,0,0,314.1,0,Not_Canceled
23774,INN23775,1,0,1,3,Meal Plan 1,0,Room_Type 5,68,2018,11,7,Online,0,0,0,220.0,2,Not_Canceled
2749,INN02750,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
9176,INN09177,2,0,0,1,Meal Plan 1,0,Room_Type 1,134,2017,8,20,Offline,0,0,0,63.75,1,Not_Canceled
11493,INN11494,1,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,5,20,Corporate,0,0,0,90.0,0,Canceled
32329,INN32330,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
35164,INN35165,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,9,26,Offline,0,0,0,98.1,0,Canceled
14501,INN14502,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
10779,INN10780,2,0,1,0,Not Selected,0,Room_Type 1,1,2017,9,13,Online,0,0,0,114.0,0,Not_Canceled
17685,INN17686,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,1,20,Offline,0,0,0,65.8,0,Not_Canceled
30691,INN30692,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,2017,8,24,Online,0,0,0,90.0,0,Not_Canceled
35776,INN35777,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,2,12,Online,0,0,0,67.5,0,Canceled
7127,INN07128,3,0,2,2,Meal Plan 1,0,Room_Type 5,27,2018,9,9,Online,0,0,0,167.2,0,Not_Canceled
35842,INN35843,2,1,0,1,Meal Plan 1,0,Room_Type 2,217,2017,8,7,Online,0,0,0,76.5,2,Canceled
10538,INN10539,3,0,1,2,Meal Plan 1,0,Room_Type 7,36,2018,4,15,Online,0,0,0,203.02,2,Not_Canceled
27664,INN27665,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
5430,INN05431,2,0,1,4,Meal Plan 1,0,Room_Type 1,19,2018,2,15,Online,0,0,0,91.0,2,Canceled
28260,INN28261,3,0,1,0,Meal Plan 1,0,Room_Type 4,24,2018,6,26,Online,0,0,0,147.0,1,Not_Canceled
16373,INN16374,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,2017,10,24,Online,0,0,0,96.3,0,Not_Canceled
27799,INN27800,2,0,0,4,Meal Plan 1,0,Room_Type 4,92,2018,4,6,Online,0,0,0,95.2,0,Canceled
10757,INN10758,2,0,0,3,Meal Plan 1,0,Room_Type 4,44,2017,11,11,Offline,0,0,0,60.0,1,Not_Canceled
1660,INN01661,0,2,0,1,Meal Plan 1,0,Room_Type 1,130,2018,3,25,Complementary,0,0,0,6.0,2,Not_Canceled
28507,INN28508,1,0,0,1,Meal Plan 1,0,Room_Type 1,46,2018,7,8,Online,0,0,0,112.5,2,Not_Canceled
3966,INN03967,1,0,0,1,Meal Plan 1,1,Room_Type 1,28,2018,7,14,Corporate,0,0,0,67.0,0,Not_Canceled
19744,INN19745,3,0,2,1,Meal Plan 1,0,Room_Type 4,25,2018,12,3,Online,0,0,0,154.0,0,Canceled
6554,INN06555,2,0,2,2,Meal Plan 1,0,Room_Type 1,9,2018,2,14,Offline,0,0,0,87.0,1,Not_Canceled
31232,INN31233,3,0,1,1,Meal Plan 1,0,Room_Type 4,1,2018,6,4,Online,0,0,0,167.0,3,Not_Canceled
15037,INN15038,2,0,0,4,Not Selected,0,Room_Type 1,213,2018,12,27,Online,0,0,0,79.48,1,Canceled
8114,INN08115,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2018,11,18,Online,0,0,0,101.86,2,Not_Canceled
15615,INN15616,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
27613,INN27614,2,0,1,3,Meal Plan 1,0,Room_Type 1,188,2018,7,25,Online,0,0,0,90.95,1,Not_Canceled
33024,INN33025,2,0,1,3,Meal Plan 1,0,Room_Type 1,4,2018,11,3,Online,0,0,0,131.75,1,Not_Canceled
17711,INN17712,2,0,0,3,Not Selected,0,Room_Type 1,37,2018,6,21,Online,0,0,0,89.1,1,Not_Canceled
29252,INN29253,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
33392,INN33393,2,0,0,3,Not Selected,0,Room_Type 1,141,2018,7,14,Online,0,0,0,94.5,1,Not_Canceled
15892,INN15893,1,0,1,0,Meal Plan 1,0,Room_Type 1,10,2018,6,27,Corporate,1,0,9,65.0,1,Not_Canceled
35591,INN35592,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2017,9,30,Online,0,0,0,105.0,1,Canceled
21489,INN21490,2,0,1,0,Meal Plan 1,1,Room_Type 1,1,2018,8,1,Online,0,0,0,111.0,1,Not_Canceled
3750,INN03751,2,0,2,3,Meal Plan 1,0,Room_Type 1,143,2018,5,29,Online,0,0,0,99.79,0,Not_Canceled
2307,INN02308,2,0,2,2,Meal Plan 1,0,Room_Type 1,229,2018,10,22,Online,0,0,0,89.25,0,Canceled
11114,INN11115,2,0,2,2,Meal Plan 1,0,Room_Type 1,8,2018,11,11,Online,0,0,0,86.72,1,Not_Canceled
28413,INN28414,2,0,0,2,Meal Plan 1,0,Room_Type 4,3,2018,12,2,Online,0,0,0,117.5,2,Not_Canceled
16844,INN16845,2,2,0,1,Meal Plan 1,0,Room_Type 6,25,2018,10,13,Online,0,0,0,229.0,2,Not_Canceled
26948,INN26949,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,11,9,Offline,0,0,0,170.0,0,Not_Canceled
15840,INN15841,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,3,8,Online,0,0,0,116.0,1,Not_Canceled
