lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
44,1,89.1,6,22,4,2,0,2,0,0
100,1,140.0,9,28,3,4,0,1,0,1
10,1,0.0,1,17,4,0,0,2,0,1
16,0,108.67,12,8,4,3,0,0,0,1
65,0,89.1,6,21,4,3,0,2,0,0
61,1,93.6,12,8,4,3,0,0,0,1
69,0,81.09,9,6,3,2,2,0,0,1
8,0,126.0,5,10,4,2,0,0,0,1
0,0,109.0,8,14,3,2,0,1,0,1
22,1,109.0,5,31,4,2,0,2,0,1
135,0,90.0,9,14,3,2,1,0,0,0
254,0,73.95,12,30,4,2,2,2,0,0
3,1,161.7,9,22,4,1,0,0,3,1
16,2,105.4,12,21,4,1,0,0,0,1
2,0,65.0,9,27,2,0,2,0,0,0
42,3,111.6,9,17,4,3,0,0,0,1
13,1,139.0,8,11,4,1,0,2,0,1
34,0,85.0,10,26,3,4,1,0,0,1
76,1,71.4,9,16,3,5,2,0,0,1
55,0,79.0,7,7,2,1,0,0,0,1
39,0,109.0,8,14,3,2,0,1,0,1
0,0,12.0,3,24,4,1,0,0,1,1
251,1,96.3,9,3,4,1,0,0,0,0
10,0,89.59,12,3,4,3,2,0,0,1
38,1,76.5,3,11,4,2,1,0,0,0
36,0,144.0,10,6,3,3,0,0,4,1
21,0,85.0,10,4,3,3,0,0,0,1
151,0,103.5,8,13,4,1,1,2,0,0
4,1,157.0,8,23,4,2,0,0,0,1
172,2,140.7,7,22,4,2,1,0,3,0
25,0,69.0,12,4,4,2,1,0,0,1
4,0,65.0,9,19,2,0,1,0,0,1
34,0,99.3,4,17,4,1,2,0,0,0
9,2,190.5,9,24,4,3,1,0,0,1
147,0,122.04,8,13,4,5,2,0,0,0
53,2,151.2,10,10,4,3,1,0,3,1
1,2,150.0,10,17,4,0,1,0,0,1
113,1,68.3,3,23,4,4,0,2,0,1
7,0,79.0,3,15,2,1,0,0,0,1
38,0,108.11,5,23,4,3,1,0,3,0
28,1,108.42,6,14,4,3,0,0,3,1
115,0,104.4,10,27,4,2,0,0,3,0
270,0,62.8,4,20,3,4,0,0,0,0
27,1,74.8,12,6,4,4,0,2,0,1
117,1,131.4,8,24,4,5,2,0,3,0
145,1,112.0,7,4,3,4,1,0,0,1
27,0,141.0,5,10,4,3,0,0,0,0
13,1,85.0,3,20,3,0,1,0,0,1
45,0,68.0,11,13,3,4,2,0,3,1
58,0,73.95,2,6,4,2,2,0,0,0
167,1,119.7,5,20,4,2,1,0,0,0
141,1,147.6,9,23,4,2,0,0,0,1
22,1,75.0,11,3,3,2,0,0,0,1
45,1,112.8,4,17,4,1,2,0,3,0
188,1,186.3,7,16,4,1,2,0,5,0
155,1,101.88,7,17,4,5,2,0,0,0
184,2,82.12,8,17,4,1,0,1,0,0
31,1,98.1,6,26,4,2,2,2,0,1
91,0,114.3,7,6,4,1,0,0,0,1
21,1,99.33,9,29,4,1,0,2,0,1
45,0,48.67,2,18,3,3,0,0,3,1
2,0,109.65,10,13,3,1,0,0,0,1
61,1,79.2,11,4,4,2,1,2,0,0
163,2,74.65,10,23,4,3,2,0,0,1
121,0,90.0,6,24,3,2,1,0,0,0
23,0,89.0,6,23,4,1,0,2,0,0
33,0,51.97,1,22,4,1,0,2,0,0
40,2,148.28,10,15,4,2,2,0,3,1
262,2,146.7,11,4,4,2,0,0,3,0
113,1,78.0,3,31,4,3,0,0,1,1
1,1,106.0,1,29,4,2,2,0,3,1
14,0,209.0,9,13,4,1,0,0,4,0
162,1,62.0,3,8,3,5,0,0,3,1
23,0,91.0,2,25,4,1,0,0,0,0
3,0,147.67,3,24,4,3,0,0,0,0
113,2,63.49,4,4,4,3,1,0,0,1
256,1,72.25,8,26,3,2,0,0,0,1
35,2,88.4,12,5,4,3,1,0,0,1
1,0,131.0,4,24,4,0,1,0,0,0
202,1,40.0,11,6,2,2,2,0,0,1
25,1,168.38,11,6,4,4,2,0,0,0
3,0,148.13,9,19,2,0,1,0,0,1
91,1,90.9,4,12,4,3,0,0,0,1
41,0,65.02,12,27,4,1,2,0,0,1
111,0,123.3,8,11,4,2,0,0,0,1
76,0,150.45,5,29,4,2,2,0,3,0
148,0,67.0,12,30,3,4,1,0,0,1
3,0,89.0,3,21,4,1,1,2,0,1
83,0,168.3,3,25,4,2,1,0,5,0
57,1,105.3,4,5,4,3,0,0,0,1
40,0,85.5,8,31,3,4,0,0,0,1
68,0,125.1,9,16,4,1,0,2,0,0
37,1,69.53,12,24,4,1,0,2,1,1
1,0,65.0,3,9,2,2,0,0,0,1
181,0,120.0,10,11,3,1,0,0,0,0
29,1,67.5,11,16,3,3,0,0,0,1
0,0,103.0,3,15,4,1,0,0,0,1
101,0,78.3,3,18,4,2,1,0,0,0
4,0,72.25,7,16,3,2,2,0,0,0
22,3,109.25,9,17,4,3,1,0,0,1
16,1,118.8,12,4,4,0,2,0,0,1
77,0,80.75,4,8,4,6,2,0,0,0
0,0,120.0,10,13,4,1,0,2,0,1
140,0,80.75,6,15,3,4,0,0,0,1
172,1,100.3,6,4,4,2,2,0,0,0
11,0,91.5,12,2,4,2,0,2,0,1
3,0,106.0,6,13,3,0,1,0,0,1
1,0,90.0,1,29,4,1,0,0,0,1
238,0,86.7,12,31,4,1,2,0,0,0
136,0,172.55,7,9,4,3,2,0,5,0
101,0,81.25,7,11,3,2,1,0,0,1
160,1,99.45,5,22,4,2,2,0,0,1
7,0,87.0,2,12,3,2,1,0,0,1
90,1,74.8,12,24,4,3,2,2,0,1
1,0,67.0,9,6,2,2,0,0,0,1
17,0,65.0,9,20,2,1,2,0,0,1
87,0,176.85,8,15,4,0,1,1,0,0
29,2,90.25,9,30,4,2,0,0,0,1
1,2,89.25,10,17,4,2,2,0,0,1
2,0,94.0,11,2,0,2,0,0,3,1
17,0,133.5,4,6,4,4,0,0,3,0
10,1,95.0,9,1,3,1,0,0,0,1
23,0,62.0,1,11,4,0,1,2,0,1
189,3,76.5,8,11,4,4,0,0,0,1
6,1,136.75,9,27,4,3,2,0,0,1
167,0,97.75,12,26,4,3,1,0,3,0
245,0,110.0,7,6,3,4,2,0,0,0
84,1,85.5,8,3,4,2,1,0,0,1
1,0,80.0,1,19,3,3,0,0,0,1
62,1,118.8,7,24,4,2,2,0,3,1
150,0,101.0,1,2,3,1,2,1,0,1
102,0,80.0,10,16,3,2,0,1,0,0
37,1,146.33,10,20,4,3,0,0,0,0
1,1,101.0,1,30,4,1,1,0,0,1
141,2,119.0,8,4,4,3,1,0,0,1
133,0,75.0,3,11,3,2,1,0,1,0
9,0,86.0,12,16,4,1,0,0,0,1
121,0,90.0,6,24,4,2,1,0,0,0
107,2,146.7,6,28,4,5,0,0,3,1
44,1,113.7,10,20,4,3,0,2,0,1
166,0,110.0,11,1,4,3,0,0,0,0
12,0,61.0,1,16,3,2,2,0,0,1
25,2,156.0,4,30,4,1,0,0,3,1
125,0,103.05,8,22,4,3,1,0,0,1
35,0,89.0,5,16,2,0,1,0,0,1
0,1,135.0,12,31,4,2,0,0,0,1
117,0,99.85,4,29,4,2,0,0,4,0
75,0,105.0,10,30,3,0,2,1,0,0
7,0,59.14,12,23,4,5,2,2,0,1
5,1,108.0,2,27,4,1,2,0,3,1
33,0,69.5,2,4,4,3,0,0,0,1
46,1,186.77,9,5,4,3,1,0,6,1
44,0,85.5,8,24,3,2,0,0,0,1
83,1,85.5,8,5,4,4,1,0,0,1
94,2,135.9,9,11,4,1,2,0,0,1
208,0,80.75,7,30,4,2,2,2,0,0
85,1,42.5,10,6,3,3,1,0,0,1
18,0,114.0,6,26,4,0,2,2,0,0
11,0,115.0,4,15,4,2,0,2,0,1
133,1,121.5,6,9,4,3,0,0,0,1
109,1,103.5,7,7,4,2,0,2,0,1
1,0,93.0,7,20,3,1,0,0,0,1
48,1,135.9,9,19,4,1,1,0,0,1
12,0,72.0,10,4,3,0,1,0,0,1
3,0,163.67,8,23,4,3,0,0,3,0
13,1,158.95,7,21,2,1,0,0,4,1
100,2,136.0,5,19,4,3,1,0,0,1
209,1,96.3,10,21,4,3,2,0,0,1
29,0,60.0,1,2,3,1,2,0,0,1
16,0,2.0,2,26,1,2,0,0,0,1
117,0,110.0,6,5,3,3,2,0,0,1
33,1,0.0,10,31,4,0,0,0,0,1
19,0,89.0,9,12,4,0,1,2,0,1
80,0,108.0,10,9,3,2,0,1,3,1
44,0,96.3,6,18,3,1,1,0,3,1
35,0,116.1,3,16,4,2,0,1,0,0
60,0,75.0,3,20,3,2,2,0,0,0
0,2,196.0,10,7,4,3,0,0,5,1
19,0,69.0,12,5,4,1,2,0,0,1
104,0,80.75,9,18,3,1,2,0,0,1
11,1,81.0,2,12,4,2,1,2,0,1
116,0,61.0,2,28,4,1,2,0,0,0
1,0,85.5,8,28,4,0,2,2,0,1
36,0,67.5,2,13,4,1,0,2,0,0
34,0,100.2,10,7,4,3,0,0,0,1
53,0,94.5,9,18,3,0,2,0,0,1
29,3,166.25,10,5,4,2,0,0,3,1
108,2,127.8,8,8,4,4,1,0,3,1
320,0,90.0,8,18,3,2,0,1,0,1
88,1,109.8,4,26,4,3,0,0,3,1
5,1,98.0,5,4,2,1,0,0,0,1
0,0,89.0,5,9,4,0,1,2,0,1
5,0,77.0,11,28,2,0,1,0,0,1
0,1,50.0,3,10,2,1,0,0,0,1
2,0,90.0,9,10,2,1,0,0,0,1
26,0,147.0,4,13,4,1,0,0,3,0
109,2,77.86,12,16,4,3,2,0,1,1
0,0,79.0,1,12,4,1,0,2,0,1
133,2,118.8,10,3,4,0,1,0,0,1
20,0,90.0,9,18,3,2,2,0,0,0
258,0,110.0,10,16,3,0,1,0,0,0
4,1,124.0,9,8,4,4,0,0,0,1
4,0,73.8,2,22,3,1,1,0,0,1
76,1,131.4,6,28,4,2,0,0,3,1
79,1,90.95,4,12,4,5,0,0,0,1
4,1,0.0,8,23,1,1,2,0,0,1
33,2,94.5,9,15,4,3,0,0,0,1
0,0,121.33,9,3,4,3,0,2,3,1
0,0,123.0,10,11,4,0,2,0,0,1
200,2,152.15,9,19,4,3,1,1,0,0
155,1,115.6,12,26,4,3,1,0,3,0
84,2,177.3,9,9,4,2,0,0,3,1
256,1,115.0,6,15,4,2,0,1,0,0
39,2,114.41,11,10,4,3,2,0,0,1
118,0,110.0,6,6,3,2,1,0,0,1
33,2,75.23,2,8,4,4,1,0,3,1
253,0,90.0,5,4,3,4,0,0,0,0
111,1,107.1,8,12,4,2,0,2,0,1
17,2,97.0,12,28,4,0,1,0,0,1
37,0,126.9,4,29,4,2,2,0,0,0
88,0,72.25,7,26,3,4,0,0,0,1
252,1,69.42,12,28,4,7,2,2,0,0
134,1,76.84,5,29,4,3,2,0,0,1
349,0,123.33,10,4,4,5,1,0,0,0
1,0,80.0,11,27,3,2,1,0,0,1
24,0,107.0,4,28,3,7,2,0,3,1
83,1,105.3,7,23,4,1,0,0,0,1
23,0,129.2,4,9,4,3,2,0,3,0
4,0,84.0,8,18,2,1,0,0,0,0
143,1,81.08,7,13,4,1,0,0,0,1
70,1,9.0,4,12,4,4,0,0,1,1
0,0,133.0,12,10,4,1,0,0,3,1
3,0,0.0,11,18,1,2,0,0,0,1
41,1,107.1,4,4,4,1,1,2,0,0
130,1,90.95,6,28,4,5,0,0,0,0
48,0,65.83,10,23,4,1,0,0,0,1
125,0,108.9,8,7,4,1,2,0,0,0
24,3,89.0,9,12,4,0,1,2,0,1
70,2,62.18,9,22,4,1,0,0,0,1
135,0,55.08,8,19,4,4,0,2,0,0
22,0,199.0,12,29,4,5,0,0,5,1
79,1,119.0,11,30,4,4,0,0,3,0
1,2,75.0,11,29,3,1,0,0,0,1
32,1,88.0,12,16,4,2,0,2,0,1
90,0,84.45,3,6,4,3,2,0,3,1
0,0,124.0,8,10,4,3,1,0,0,1
39,0,60.97,1,1,4,3,2,2,0,1
97,0,85.5,4,25,4,2,1,2,0,1
63,0,90.06,4,22,4,3,2,0,0,1
135,1,107.95,7,6,4,4,1,0,0,0
6,0,0.0,7,1,4,2,0,1,0,1
139,1,77.03,7,25,4,2,1,0,0,1
323,0,86.0,5,17,3,4,0,1,0,1
72,0,149.4,9,12,4,5,2,0,3,1
377,0,90.0,10,14,4,2,0,1,0,0
60,0,75.0,3,20,4,2,2,0,0,0
10,0,110.0,5,29,2,5,3,0,0,1
111,1,121.5,7,16,4,1,0,0,0,1
36,1,107.3,2,27,4,1,1,0,0,1
93,0,105.0,5,11,3,3,0,1,0,1
53,1,88.4,11,13,4,4,2,0,0,1
11,0,90.0,6,14,2,3,0,0,3,1
5,0,0.0,10,21,4,1,0,0,0,1
0,0,0.0,12,31,1,1,0,2,2,1
170,1,85.0,7,19,4,4,0,2,0,1
177,0,100.0,6,3,3,2,0,0,0,0
96,0,94.5,7,11,3,1,2,1,0,1
163,2,126.9,9,12,4,2,1,0,0,0
9,0,67.0,3,31,2,2,0,0,0,1
6,1,152.84,9,20,4,0,2,0,0,1
86,2,108.0,10,10,4,2,1,2,0,1
131,1,105.3,7,4,4,2,1,0,0,1
2,0,141.0,6,16,4,2,0,0,0,1
0,1,90.0,8,1,4,0,1,2,0,1
12,0,122.33,4,29,4,2,1,2,0,0
6,0,120.0,11,16,4,1,0,2,4,1
218,1,90.95,8,20,4,3,2,0,0,0
139,0,114.33,7,31,4,2,2,0,3,0
37,0,123.0,10,26,4,1,0,0,0,1
291,0,115.0,8,19,3,2,0,1,0,0
184,0,122.4,10,4,4,3,0,0,3,0
0,1,89.0,4,16,4,1,0,2,0,1
12,0,171.0,2,3,4,2,0,0,5,0
54,0,130.05,4,20,4,3,0,0,0,1
172,0,90.67,8,15,4,5,1,2,0,0
1,0,65.0,7,28,2,2,0,0,0,1
207,0,98.1,10,4,4,1,0,2,0,0
102,0,109.0,10,16,3,2,0,1,0,1
0,0,71.0,4,23,3,1,2,0,0,1
13,0,85.0,10,18,3,1,2,0,0,1
79,0,95.2,4,3,4,4,2,0,3,0
73,0,126.9,6,11,4,1,1,0,0,1
13,1,87.78,10,25,4,3,0,2,0,1
56,2,115.09,4,24,4,3,2,0,0,1
6,1,87.78,9,21,4,1,1,2,0,1
8,0,130.0,11,5,3,1,0,0,0,1
232,1,105.25,7,12,4,4,0,0,1,0
386,1,115.0,10,23,3,0,2,1,0,0
29,1,279.2,9,28,4,4,1,0,6,0
107,0,81.9,4,5,4,2,0,0,0,0
1,2,159.0,3,24,4,1,0,0,0,1
40,0,149.4,8,23,4,5,0,0,3,1
177,1,74.5,8,5,3,2,2,0,0,1
7,0,65.0,12,29,3,3,0,0,0,1
41,0,76.5,3,15,4,1,0,0,0,0
36,1,88.0,12,27,4,1,0,2,0,1
65,1,149.4,9,9,4,2,0,0,3,1
58,0,81.08,4,24,4,1,2,0,0,1
80,1,76.5,7,16,4,2,0,0,0,0
22,3,139.0,9,15,4,3,0,2,0,1
1,2,91.38,11,20,4,2,2,0,0,1
61,0,91.0,10,4,3,0,2,0,0,1
3,2,113.46,5,29,4,4,2,0,0,1
55,2,168.3,9,28,4,2,0,0,3,1
95,2,159.3,5,2,4,2,1,0,3,0
7,1,126.0,10,19,4,2,1,0,0,1
36,0,159.3,5,14,4,1,1,0,3,0
37,0,116.1,5,13,4,1,0,2,0,1
8,0,81.0,2,19,2,1,0,0,0,1
82,0,85.5,6,23,4,1,0,2,0,0
2,0,91.0,10,13,3,3,0,1,0,1
122,1,121.5,5,12,4,3,0,0,3,1
64,0,85.0,10,16,3,1,0,0,0,1
22,3,130.9,11,16,4,4,0,0,3,1
110,0,190.8,10,14,4,2,0,0,5,0
10,0,126.0,5,8,4,1,2,0,3,0
74,0,109.0,9,18,3,2,0,1,0,1
3,1,124.0,6,23,4,1,0,0,3,1
104,2,159.3,5,14,4,1,2,0,3,1
88,1,127.8,7,5,4,5,2,0,3,1
57,0,111.6,5,18,3,2,0,0,0,1
26,0,197.78,4,25,4,4,1,0,5,0
6,1,114.0,9,21,4,3,1,0,0,1
24,1,130.0,2,27,4,1,0,0,3,1
92,0,70.0,10,7,3,4,0,0,0,1
58,0,96.08,4,21,4,3,2,0,4,1
164,0,100.0,10,2,3,2,0,0,0,1
81,0,132.6,6,7,4,4,0,0,3,1
117,1,105.74,6,17,4,3,2,2,0,1
21,1,85.0,3,14,4,3,1,0,0,1
29,0,84.55,3,12,4,1,1,2,0,0
1,1,112.42,7,6,4,1,0,0,0,1
3,0,131.0,12,9,4,1,0,0,3,1
24,0,68.07,12,13,4,4,0,0,0,1
15,0,93.0,2,20,4,1,2,0,0,1
12,2,130.22,3,1,4,5,0,1,0,0
19,0,85.0,10,2,3,2,2,0,0,1
301,0,109.0,7,30,3,1,1,1,0,0
107,1,108.0,10,21,4,2,1,2,0,1
60,0,74.8,12,2,4,2,2,2,0,0
151,2,217.6,8,19,4,3,2,1,5,0
2,1,59.75,11,27,4,2,1,0,3,1
67,0,75.0,11,25,3,2,2,0,0,1
36,1,99.0,10,20,4,1,0,2,0,1
30,0,133.58,5,21,4,2,2,0,0,1
4,3,122.0,8,17,4,3,1,0,0,1
51,1,75.0,11,12,3,2,2,0,0,1
265,1,115.0,6,24,3,2,0,1,0,0
165,0,108.04,7,6,4,4,2,0,0,0
148,1,182.83,8,15,4,3,1,0,5,1
4,1,124.0,9,4,4,2,0,0,0,1
110,0,101.58,5,5,4,3,1,2,0,1
151,2,168.3,7,10,4,1,2,0,3,0
49,1,108.8,3,21,4,3,1,0,0,0
7,2,145.0,8,19,4,2,1,0,3,1
40,0,72.9,2,16,4,1,0,0,0,0
13,3,190.93,9,28,4,2,0,1,0,1
24,1,101.0,6,23,4,1,0,0,0,1
73,0,62.5,10,28,3,1,0,0,0,1
9,0,161.33,9,7,4,2,1,0,0,1
12,1,141.0,6,19,4,2,2,0,0,1
179,0,113.4,9,30,4,2,2,0,0,0
3,2,88.0,12,15,4,1,0,0,0,1
13,1,90.98,9,20,4,3,2,0,3,1
15,1,146.0,6,26,4,1,2,0,3,1
196,1,116.1,9,5,4,3,1,0,0,0
11,1,138.5,8,15,3,1,2,1,0,1
238,1,159.3,10,6,4,3,0,0,3,0
2,2,80.75,11,13,4,2,2,2,0,1
332,2,77.23,9,22,4,3,1,0,0,1
83,1,97.75,3,21,4,3,1,2,0,1
301,0,52.0,11,18,3,2,0,0,0,0
49,2,74.8,11,16,4,4,0,2,0,0
240,1,99.45,8,19,4,7,3,0,3,0
276,0,95.0,9,22,3,3,0,0,0,0
66,1,62.18,3,19,4,2,2,2,0,1
61,1,139.34,7,18,4,8,3,0,4,0
81,0,75.0,12,16,3,2,1,0,0,1
16,1,173.67,7,31,4,1,2,0,3,1
70,2,119.85,5,11,4,5,2,0,0,1
62,0,75.0,9,21,3,1,0,1,0,1
0,1,145.0,9,15,2,1,0,0,0,1
2,0,90.78,11,26,4,3,2,0,0,1
52,1,122.4,10,1,4,2,2,0,3,1
88,0,68.0,12,30,3,1,0,0,0,1
52,0,139.5,10,10,4,9,3,0,3,0
186,1,90.95,7,19,4,5,0,0,0,0
49,0,44.67,3,12,3,1,2,0,0,1
32,0,116.64,9,2,4,2,1,0,4,1
187,0,86.5,7,7,4,2,0,0,1,0
31,1,55.8,12,11,3,2,1,0,0,1
169,0,63.5,4,22,3,2,2,0,0,1
16,1,103.0,3,18,4,1,0,0,1,1
41,0,169.2,11,7,4,2,1,0,0,1
88,0,56.94,2,29,4,3,1,0,0,0
272,0,90.1,7,28,4,3,2,0,0,0
51,1,146.92,10,7,4,1,0,0,5,1
0,1,145.0,9,21,4,3,1,0,0,1
4,1,67.5,1,16,4,1,0,2,0,1
6,1,117.04,10,3,4,2,1,0,0,1
66,0,149.4,9,15,4,2,0,0,3,0
28,1,144.8,5,20,4,2,1,0,3,1
35,1,135.9,8,15,4,1,1,0,0,1
53,2,103.7,11,29,4,4,0,0,0,1
33,0,123.82,10,2,4,3,2,1,3,0
2,1,147.46,8,7,4,0,2,1,3,1
103,2,99.45,5,1,4,2,2,0,0,1
69,1,135.9,9,5,4,3,1,0,0,1
164,0,100.0,10,2,3,2,0,0,0,0
193,0,120.0,6,20,4,2,1,0,0,0
79,0,70.0,1,10,3,2,2,0,0,1
44,1,80.74,3,11,4,2,2,0,0,1
86,0,90.23,10,31,4,3,1,0,0,0
70,0,170.1,9,3,4,4,2,1,0,0
146,2,166.5,10,19,4,4,1,1,3,1
7,1,119.0,4,15,4,2,0,2,0,1
59,1,108.0,10,10,4,0,1,2,0,1
93,0,159.3,6,3,4,2,0,0,3,1
8,1,80.75,12,5,4,1,1,2,0,1
95,0,140.4,5,19,4,3,0,0,3,1
33,0,73.1,3,2,4,4,0,2,0,0
1,1,0.0,10,10,4,0,0,0,0,1
154,0,151.2,10,16,4,2,2,0,3,0
213,0,130.0,6,7,3,3,0,0,0,0
146,2,132.3,10,19,4,4,1,0,3,0
36,1,125.1,3,23,4,4,2,0,3,0
64,1,115.77,3,28,4,4,1,0,3,1
37,3,99.48,11,14,4,4,1,1,3,1
29,2,154.93,9,25,4,1,2,0,3,1
96,1,121.8,4,10,4,1,2,0,0,1
124,0,97.55,6,30,4,2,0,0,1,1
275,0,90.0,10,5,3,4,1,0,0,0
82,1,90.95,10,10,3,3,1,0,3,1
50,0,142.2,9,2,4,2,0,0,3,0
38,1,120.7,12,21,4,4,1,0,0,1
20,1,240.0,8,19,4,1,0,0,5,1
129,0,128.7,8,25,4,2,0,0,3,1
56,2,123.98,9,5,4,3,1,0,3,1
3,1,101.68,7,4,4,1,1,2,0,1
89,1,159.3,4,30,4,1,2,0,3,0
33,2,197.0,11,7,4,2,1,0,0,1
0,1,115.0,8,10,4,0,1,0,0,1
42,1,102.0,12,31,4,2,2,0,0,1
37,2,135.0,8,30,4,4,0,0,0,1
133,1,99.45,5,9,4,4,1,0,0,1
28,2,96.6,9,3,4,3,2,0,0,1
113,0,167.45,5,1,4,5,2,0,5,0
0,0,142.0,9,9,4,1,0,0,0,1
68,1,97.71,5,19,4,1,0,0,0,1
53,1,88.0,11,4,4,2,0,2,0,1
26,0,226.5,9,27,4,4,0,0,5,0
26,1,131.57,11,5,4,11,4,0,3,0
179,0,141.3,10,7,4,2,0,0,3,0
40,1,6.0,1,14,4,3,0,0,1,1
83,0,117.1,7,25,3,2,1,0,0,1
145,0,94.5,8,29,3,1,2,1,0,1
119,1,71.0,4,4,3,3,1,0,0,1
6,0,62.0,3,15,3,1,0,0,0,1
10,2,186.67,10,2,4,2,1,0,3,1
17,0,48.0,10,16,3,2,0,0,0,1
267,0,80.75,10,25,3,2,0,0,0,1
101,3,121.5,7,15,4,1,0,0,0,1
16,0,75.0,11,16,3,3,0,0,0,1
5,2,77.25,12,19,4,1,0,0,1,1
6,1,98.0,8,20,4,4,2,0,0,1
44,0,100.0,10,28,3,2,0,0,0,1
203,0,112.5,12,8,4,3,0,1,0,1
0,1,0.0,3,9,1,1,0,0,0,1
31,0,63.0,12,5,3,1,2,0,0,1
198,0,90.0,9,9,3,2,1,0,0,0
13,2,109.0,2,13,4,1,2,0,0,1
2,0,58.0,12,9,3,3,0,0,0,1
59,2,71.1,11,2,4,3,0,0,0,1
12,2,157.0,4,11,4,2,1,0,3,1
12,0,75.0,1,22,4,2,0,2,0,1
94,0,76.5,8,1,4,4,2,0,0,1
0,0,98.0,8,7,4,1,0,0,0,1
57,0,126.36,6,3,4,1,0,0,3,0
116,1,96.05,9,18,4,2,1,1,0,0
24,2,115.0,9,19,4,1,0,2,0,1
214,0,90.9,8,16,4,3,0,0,0,0
21,0,94.0,10,26,3,3,1,0,0,1
35,1,129.0,10,28,4,2,1,0,0,1
146,0,75.0,12,29,3,3,0,0,0,1
84,0,89.75,4,29,3,2,1,0,0,1
64,0,140.4,5,27,4,2,0,0,3,0
9,0,91.0,2,12,4,7,3,0,0,0
21,1,139.0,7,5,4,5,0,2,0,1
50,1,75.0,11,11,3,2,1,0,0,1
0,2,147.0,6,22,4,1,0,0,3,1
10,1,91.0,6,23,4,1,0,0,0,1
11,1,155.5,8,18,4,3,1,0,3,0
48,0,75.0,11,13,3,0,2,0,0,1
331,0,75.9,12,31,4,1,2,2,0,0
1,0,110.19,8,4,4,1,0,0,0,1
3,1,0.0,11,25,1,2,0,0,0,1
188,0,130.0,6,15,4,2,0,0,0,0
28,1,155.73,8,29,4,2,1,0,3,0
31,0,98.1,5,22,4,0,2,2,0,0
195,1,99.0,8,7,4,1,2,2,0,0
4,1,151.0,8,5,4,2,2,0,0,1
80,1,125.1,9,29,4,1,0,2,0,0
38,1,120.7,12,21,4,4,1,1,0,1
152,0,71.0,1,20,3,1,0,0,0,1
254,0,91.0,9,16,3,2,0,1,0,1
5,0,105.0,9,8,4,3,0,0,0,1
0,4,0.0,9,8,1,1,0,0,4,1
12,0,131.0,6,27,4,3,1,0,3,1
302,0,100.0,9,16,3,2,1,0,0,0
108,0,59.37,3,13,4,2,2,0,0,1
21,0,65.0,12,17,2,2,0,0,0,1
0,0,75.0,8,11,4,1,0,0,0,0
250,0,95.0,9,26,4,3,1,0,0,0
91,2,132.3,10,20,4,3,0,0,3,0
53,1,108.0,11,2,4,3,0,0,0,0
286,1,80.7,12,30,4,2,1,2,0,0
29,2,152.0,10,5,4,2,0,0,0,1
259,0,89.0,10,5,4,4,0,0,0,0
155,0,186.3,8,16,4,2,0,0,5,0
62,0,60.0,11,19,3,3,0,0,3,1
48,1,60.0,1,17,3,3,2,0,0,1
30,1,135.9,9,15,4,2,0,0,0,0
104,1,72.25,4,18,4,3,1,2,0,0
267,0,115.2,10,1,4,1,1,0,3,0
21,0,85.0,2,11,4,1,0,0,0,0
0,1,0.0,10,25,1,1,0,0,0,1
42,1,97.02,10,2,4,1,2,0,0,1
43,0,137.33,12,31,3,3,0,1,0,1
50,0,60.0,11,12,3,3,2,0,3,1
36,0,91.0,10,13,3,3,0,1,0,1
217,3,76.5,8,7,4,1,0,0,1,1
20,1,74.8,12,22,4,3,1,2,0,1
92,1,106.43,10,31,4,3,1,0,0,0
21,0,234.0,9,19,4,3,1,0,5,0
0,1,130.0,10,12,4,2,0,2,0,1
218,0,80.0,10,13,3,3,0,0,0,1
164,1,90.9,7,1,4,2,0,0,0,1
3,1,91.0,3,8,4,3,0,0,0,1
16,0,131.2,4,8,4,3,2,0,3,0
52,3,105.4,12,19,4,5,1,0,0,1
6,0,97.0,12,17,4,2,0,0,3,1
23,0,109.0,1,2,3,1,2,1,0,1
263,0,110.0,10,21,3,2,0,0,0,0
26,1,60.75,12,26,3,2,2,0,0,1
91,0,59.37,4,2,4,2,2,0,0,1
6,0,65.0,10,26,2,1,1,0,0,1
2,1,159.0,9,15,4,1,0,2,0,1
137,0,75.9,11,14,4,3,1,2,0,0
209,0,55.96,7,29,4,4,1,0,0,0
3,2,98.0,8,22,4,1,1,0,0,1
303,0,78.0,8,19,3,3,2,0,0,0
11,0,74.8,3,11,3,2,0,0,0,1
9,2,120.0,9,30,4,2,0,0,0,1
35,1,73.9,2,9,4,4,0,0,0,1
44,0,107.1,4,4,4,0,1,2,0,0
23,0,118.8,9,6,4,3,2,0,0,1
166,0,99.45,8,1,4,5,2,0,0,0
50,2,115.58,5,14,4,2,2,0,3,1
80,0,168.3,9,15,4,3,1,0,3,1
85,3,90.9,10,26,4,1,0,0,0,1
276,0,61.0,5,13,3,3,2,0,0,0
132,0,82.45,8,3,3,5,2,1,3,1
79,0,96.3,3,21,4,2,1,0,0,0
103,0,134.1,8,13,4,3,2,0,0,0
0,1,145.0,9,21,4,2,1,0,0,1
1,0,65.6,11,24,4,1,0,2,0,1
124,0,74.8,12,4,4,4,2,2,0,0
85,1,72.25,3,28,4,5,1,2,0,1
31,0,116.55,10,3,4,1,1,2,0,1
